Unnamed: 0,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
0.6614029985678126,2.231786979014631,0.8938741178019317,1.0761698336103664,-1.136857705590175,-1.0773631689350596,-2.7000454333967268,1.8836893798551817,0.6798745791476382,-0.1432868288354323,1.2293549028770807,h
0.464156833773942,-0.7375282025609011,-0.5641342274901591,-0.855329545983186,0.7011328233363426,0.5469551844456717,-0.39559244056440146,-0.4196148603809363,-0.5558691270897371,0.07866139876453196,-0.17986161399736592,g
1.0129127843962247,-0.7417417114435603,-0.8494946091425678,-1.5153149277702456,1.9209896327131688,2.1070247338765244,0.4426849766752144,0.07743038937685072,0.30336135690737415,-0.47616894487264794,-1.9384085476831867,h
1.4910025190074068,-0.13642926141167527,-0.43243488686430964,-0.21269549516968703,-0.2824109180356449,-0.07200512402921438,-0.7195492040297118,-0.6977764311336374,-0.3694418816306125,-0.2701269749924568,0.4080710024753253,h
-0.10080863546944356,-0.5402746136138294,-0.5735860985486924,-0.5546436763071957,0.5238980223327145,0.3976445837170806,0.35494503269815003,0.07836766674959257,-0.5607714429424625,-0.6763495047549459,0.6749376878901264,g
-0.5071393775332712,-0.8494753503256667,-0.622557038335234,-0.8161832504940529,1.3411473825161122,1.4962086399868344,0.09805580004362964,-0.32424198562614026,0.3452351047542082,0.6089849190314353,-2.0811587866153114,g
-0.2942300823864247,-0.5948802724275843,-0.5604548659189307,-0.6697549452049705,1.0742011390291657,1.3260850464294096,0.6175939621332076,0.08789926781423338,0.5357916270334543,-0.743970254998615,-0.15067647839072512,g
0.3479582620855861,-0.9501959164400534,-0.6042256413514696,-1.4734178115170122,2.027111704919045,1.9930057296837822,0.3171945274063588,-0.33308337406482885,-0.5155606632468095,-0.006769609701493801,0.1015922866053301,g
-0.06675043342285648,-0.7074930837805348,-0.5130210816332579,-0.7865590268806544,0.7700574681710873,0.43112635478955236,0.12673604970155425,0.14915563836748966,0.29638960115991364,-0.8930262943437328,0.08863895727601868,g
-0.40186857120745656,-0.2427465947870056,-0.1416944609588606,-0.5250194526937971,-0.1965286224875904,0.22661607742796744,-0.46755824722960726,-0.8387660858036368,0.46235772042074014,-0.6721545740701791,-0.2522423560864635,g
-0.9120130842154266,-0.7961962976699256,-0.2985333802017547,-0.3013565644126427,0.6119684018437769,0.9985066375581981,0.17274943964155323,0.017315222654004016,0.5916280923139077,0.07152427012003831,-1.8763744112112624,g
-1.4735180944273407,-0.22613569170169928,-0.07372166274668633,0.1940027747228206,-0.6489149818394446,-0.654768923236563,0.42671153020790026,0.6466146235345833,0.5370256085948162,-0.7946503810522946,0.5007903450268406,g
0.3337521671142824,-0.2037745882588817,-0.5052153841962224,0.22045297437763972,-0.3868919272692654,-0.21136168470923253,0.2658859323616723,0.36513140451948733,0.3385850484799432,-0.6410278052905173,0.8548524738742113,g
-1.1123554491953505,-0.8535377866209363,-0.6338404138203343,-0.9185984235575148,1.6108287309568186,1.6808108372512738,0.016195476152503777,-0.06282003188410341,0.37084142252363445,-0.48851621573749104,-0.8558969422172211,g
-0.24869772670916923,-0.7859894559844255,-0.8513424662872291,-1.2607582062922615,2.4056502305193876,2.728699780546475,0.3712562912933548,0.11729605101956046,-0.2578025614624277,1.112453220941978,-0.06044476385813449,g
0.906549201534156,-0.6769292109443052,-0.7338100304371167,-0.3851507969191116,1.5041596377601905,1.5061626800354069,0.16664010730864903,0.16089121384000052,-0.44335113522610803,-0.4946381328464018,0.5942871549688862,h
-1.2183547732120013,-0.5350980169865627,-0.5305075881821477,-1.108828259474977,1.2290080794119647,0.9306381826815658,0.618272964510268,0.225920223860109,-0.24254344316667734,1.067925659892623,-1.2367355297298313,g
-0.10445122392362399,-0.6763390836498152,-0.5912742886207457,-0.8244357127863562,0.9505743951192276,0.6311120684926954,0.3072172462091055,0.21059436623385255,0.1336864914777877,1.2893835211659659,0.12426061293162553,g
-1.3811784771138667,-0.7793068545016199,-0.8167183111754623,-1.5153149277702456,2.048992544549123,1.4726809089629354,0.13972999320087195,-0.43410148220063727,-0.27352262228693575,-0.7869922381857661,-1.5019723437476178,g
1.718117909125557,-0.8782452361866464,-0.579113317264582,-1.0423853579420708,1.3034029341542288,1.5722213094486626,0.0706355896227375,-0.16794608164312158,0.3504687230494781,1.0331517915587163,-1.3995299752759809,h
-0.40223283005287463,0.33588738051557243,0.07048750722133962,0.5803872912804261,-0.6833773042568166,-0.6719622651386432,-0.4964935450440894,0.5541143666690482,-0.26546092951835015,-0.9571340295755927,1.5037232788104888,g
-0.9305902853317468,-0.6998049053879182,-0.23323152594499058,-0.822742900008448,0.4845125109985746,0.4609884749352708,0.39917815272416474,0.15705974943343634,-0.735679926667319,-0.9940149407191994,0.4691162432474188,g
-1.3534948048620954,-0.017315607782622384,-0.10269322830383987,0.05878935408738181,-0.12268078873607846,0.337015430693956,-0.49349884053033793,0.017985826966718927,-0.7380134482191548,-0.9925591656870428,1.514522180431103,g
-1.2984917192039709,-0.4627059215168771,-0.2204546022072731,-0.31384105864971756,-0.5258352589202581,-0.4086326602173101,0.6393929787459978,0.3267442096948684,-0.7059587365317952,-0.39327788073904263,-1.134500575105926,g
0.20771860659963934,-0.951697200277236,-0.6033753000105634,-1.537109892285818,1.9297419685651995,2.131457377632112,0.3141998228926073,-0.352848553808005,-0.3372767357957378,1.7542584607766547,-0.02996161901084939,g
-0.27765630491990373,-0.7956462990314608,-0.5210121098753627,-0.7438155042384659,0.45716146146097764,0.2935796195729111,0.09808113595322145,-0.2838782728272036,0.3356033264970417,0.16424564670762687,-0.3740411200899691,g
-0.6175098076949384,-0.31491916290314087,-0.2014145874394203,-0.3707618883068894,-0.38962703222302514,-0.4728814641671888,0.5289655722597907,0.09262291047309364,-0.46347415749718723,-0.7193331780728297,-0.607468678788844,g
-1.3503986046760421,-0.6769056058525257,-0.6394330434086014,-0.8519439204273684,0.6699526268634824,0.7089345634179003,-0.050416008285633654,-0.5679046900691743,0.3446685295626102,-0.6268531536616251,-0.28415732556002543,g
