Unnamed: 0,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
0.42081003116919485,-0.374191548361723,-0.6998890422034069,-0.35235254934713456,0.41722892913608617,0.7894717965381708,0.577943263622031,0.3482368818342487,-0.2831832094521496,-0.7558807933538111,-0.3657178031035728,g
-0.8085635721167022,-0.5437540041421429,0.02710919702306514,0.2011972290289317,-0.38415682231550574,-0.21860098656273994,0.09138232145714788,0.30321227297881115,-0.31421040341915357,-0.9089670309458464,0.23758886302453822,g
0.806742277889612,-0.6130160644418531,-1.1754260843870543,-1.4757454290866356,1.7853284270066876,2.074447875535741,0.20208166670630698,-0.2644954551921544,-0.9859669182980862,-0.5829385505205466,-0.08531167697038601,h
-0.5164279780914313,-0.4850953510698303,-0.004353432590460981,0.06767662117140212,-0.12650993567134192,0.15150832069782774,0.4461002572881898,0.17590137762313676,-0.8630825210220829,-0.27570489195777215,-0.5360915520919971,g
0.9398788858899069,-0.4924743027601342,-0.6779654981449174,-0.9772120659925948,0.5479669459257996,0.2347602920131634,0.41760411523996566,-0.2519441738889728,0.4732570906319903,0.7115481010337869,-0.21093622284915042,h
1.7060973672267616,1.0406410006873894,-0.13126142681466632,0.3493183470959215,-0.9054678265021043,-0.9199083536212729,1.0762161522608864,1.6673900765347687,0.7550226157891702,1.5683866370656845,0.004482461251183389,h
0.14069497904271933,0.17738154972471837,-0.2866558559592264,0.1582421047895041,-0.7233098365817084,-0.5579432609459011,0.025799474948437782,-0.9693907860964113,0.5300682573013793,-0.9959304341825632,-0.1901653986911366,g
1.1108984138136784,0.6931126764530112,-0.00478405416694545,0.5679027970433512,-1.1395928105439346,-1.1696642675672795,0.09450539457949785,0.7329088492605197,-0.4138844237783359,0.6738435277009337,0.34733353709018894,h
-0.22265321926177914,-0.5626522406208928,-0.20042797344772795,0.20077402583445464,-0.06743166867013256,0.18499009177029974,0.43287997966318537,0.13147090065878866,0.6976160650201358,-0.9578887340001581,-0.07165849317421197,g
0.5492112741790551,-0.8098825298837392,-0.8012104835159887,-1.0529654378039983,1.9866321516034016,2.2943416693360295,0.0633793851156442,-0.11265259914532155,0.16756096585680555,1.8162821391203747,0.19617300117100595,h
-0.06001164478262268,0.24139855863100085,0.3701238117701142,1.1591176597278803,-1.3594952488262142,-1.3425025993197697,0.3859849000693915,0.5252352429331854,0.5419855422636362,-0.6039668377613544,0.2584105370290925,g
-0.4299165023046459,-0.6854057994023606,-0.3057503797873937,-0.7014951847907543,0.04416061344326332,-0.010471058274401162,-0.11766426858484513,-0.44880183463462453,-0.6701636682829535,-0.9293478813960373,0.5449494222858574,g
1.5103082378145631,0.16747921372317506,-0.07432671331617717,-0.22179436385094445,0.42160509706210153,0.5750074791280129,0.47226718471460727,0.9315430231854688,0.48908278411933875,-0.4417130484536598,-0.6123074431333474,h
